X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
1.3462283397951176,-0.2170582780128894,0.6156615104920238,0.5521675738234305,-1.817319736149985,-0.5714429451930845,0.16005940518636805,-0.1812315534857889,3.0492036400500346,0.11993968630388287,1
0.16521077088118263,-1.4666098876031226,0.14668488846137792,-1.0383972655994147,-1.9269710379058622,-0.7108170302304553,1.0345285176096748,-1.3257582518848243,1.574338521106162,-1.4903490261358208,1
-0.5993845487648932,0.9811896272566024,0.9314020437929933,0.6270794380706702,-3.879035224201907,-0.43510059784824723,-0.3916049926273436,-0.06874936215875516,3.7926218765119755,-0.14377060985056775,1
-0.46109403271382876,-0.3039216293801729,0.4095180341863326,0.44316612666585575,-2.434763411639604,-0.18135948613772362,-1.5452631121452343,0.47828936751237944,1.8032104438244214,0.07387394282291371,1
-0.39699726289529774,0.7742481918275993,1.4059868782292408,0.3619437844838162,-3.0209931719917344,0.923423861512363,0.11857349238308094,-0.19513993386909642,-1.3018844487815358,-0.939865605516151,0
-0.8926955003608577,1.4606319081873342,-0.4782681322335748,-0.268633012393496,-2.3587510971286068,-1.2312832640658407,0.5446828016486498,-1.2097838459646226,-2.052363218867212,1.193877078396188,0
0.5246976690025097,-1.152627813572842,0.8678653586672553,0.15230863273936834,1.2703900083565005,1.8003400663524896,-0.29972517634486995,-0.6362795644909827,-0.8098492272296816,-0.09822577501401582,0
0.16918530476822702,-1.0161337285669587,-1.0771382002390106,-0.7929752235283593,0.9881334043102876,1.4162766091042052,0.11818567608451103,0.49355885587081244,2.2718428055780304,0.8241106369759726,1
-1.547834079867403,-0.3972307394030303,-0.6759477668677705,1.3786415617287093,2.6094981958931984,-0.6221351158812951,1.3905627876172573,0.35308646889272666,1.7868217084711757,-0.4687270104786878,1
-0.09370874272426725,0.5045816063977883,0.44223782517966637,-0.5305035168022294,-1.2221046196856018,-0.7802488429620841,0.718396031990243,-0.0035231791322391814,-2.277939806700994,0.1377008755564578,0
0.4730404276238288,-0.6004657573961977,-1.1458928782286724,-2.1087750224907267,-1.7609940489721052,0.15147810359923317,0.00017961543481257068,1.436313206631134,2.3393928994807958,1.1655628760123034,1
0.5869155402909763,1.1474947766378074,-0.6093796529537885,-1.8858911346419864,1.1248002695641044,-0.16795650585280605,0.71217905464956,1.0310464137427713,-1.472290155948887,-0.4049150895500035,0
-0.04850510153743572,-0.07037444844032105,1.8312350074984822,-0.5551742306065061,-3.637451631881655,-0.5948473602389652,0.3751650120031488,-0.4274637726641872,2.5273004324274186,-1.0008116983210755,1
-0.4692312718240499,-0.660084165672162,-1.7442736419577636,-1.3630883788079395,-2.7094011339969413,0.7707763706263291,1.9660577855528518,0.2711676785028871,2.576094507895852,-1.7378602305877435,1
-1.0490743664771827,1.626253544292695,1.3679026765455677,1.265941667417371,-2.091093018876033,-1.4495843522815675,-0.89689561974723,-1.3245427233840832,-1.9634331574265658,-0.3189555689941522,0
-0.4283171758834312,-0.37373519798067395,1.56342421815496,-0.9768840559996923,1.5029100871014112,-0.3031643461087767,-0.7535874752562891,-2.5469828207383767,2.0923127053245576,-0.12440616812225518,1
1.5953471666805241,-0.6631736418123728,-0.33486827241852607,1.2382284234198584,2.993774680293753,0.7593442485040034,0.7291877194535556,1.148295667541685,-2.2754825324883523,1.3487006066847562,0
1.4410878438455623,-1.282496172878606,0.8225777758840801,-0.13275194462547601,3.005860235199486,-0.06565697934166548,1.3558889338986622,0.0887913205368567,1.809380764861621,0.634572585812122,1
0.36002770827267255,-0.9737689988842874,-1.9556589723537916,0.006228665506917893,1.4254766032373782,-0.6804906472136848,0.2610985582956031,-0.04727093968820047,-1.5878484338114813,-0.30518505704358195,0
-0.3748979834287508,0.24931416556923292,-0.3571391821128388,-0.9129126217364896,-2.7298271654043913,0.8680829874917221,0.7858863622435162,-0.07935748285140666,2.721582075018376,0.50019307217498,1
-0.5935417139618343,-0.9881991336990601,0.8755846390435973,0.8916759816404657,-1.9633933345830665,0.00652772323402506,-0.9064890204445094,-0.08531369586238986,-1.9537201049927773,-0.0768651496108729,0
0.19347681049424767,-0.6171070111352434,0.08824437164420856,1.1609510450083187,-2.617211986853725,0.2726152891342575,-0.44882900324203495,-0.22108844671386266,-1.5939169778387239,1.0225384877618453,0
-2.2510306261313016,0.862280586458238,-1.301883956288975,-1.080477955607518,-2.0218189053155817,0.4191755271177022,-1.0856452315799168,0.1572768319372781,2.3373809026256707,-1.2701283462670743,1
0.912502789285952,-1.3774026974180387,-1.5465806585757025,0.6530197431458983,-1.8337027641404422,1.3773036920262873,0.1032119107300329,1.2013168033524324,-1.883986706733191,-0.387481574383422,0
0.3501034889328609,0.8468578442585438,1.111823682980358,-1.172688919716641,1.025043236352483,-0.22951050148725666,-0.7465994290336219,0.6848078417346353,2.257690337995402,-0.1704339330293003,1
1.04253861017497,0.5834530453572989,1.994662910864229,-1.3749287485428685,-0.6584794018802036,1.1434361267097788,-2.2777136109562486,-0.6339257242160141,-0.31544067870967396,-0.21265055096375854,0
0.7240629985004774,0.6668233133625855,0.06285362785396117,-0.5796755738219674,1.3531572364157811,-0.20113362162032133,1.4202576617419307,-0.11822694492949498,2.145611841236728,0.5825843867318521,1
-0.02767520655527093,-1.4876306909976882,0.9347143743382655,-1.6386387533082292,-2.4818980677115654,0.08950143990081622,1.106772854810008,0.6293265357715833,2.4137061908954762,0.4218381433125525,1
-0.0264481950647828,0.1306589078667307,-0.38975676901643425,-2.9354883539066696,-1.6976439882605492,0.0705010609079783,0.9240138789118963,-0.040213952891635506,-2.2538766124495613,-1.4007876081553903,0
1.2453041206683146,0.2616251765783321,-1.185830983507007,-1.035587332700374,-2.3512866154959298,-0.05888322422357232,0.49577106129160264,1.3141246708626368,-1.6246393235729537,0.8075872724328764,0
0.33758152105298994,1.0396054395688603,1.479776791920112,-2.2597466467316534,3.116226176642533,-1.1099840923114745,0.12001775505597416,0.4913471574117085,1.7208560525854475,-1.2224276433506354,1
0.45977849825389283,-0.895381316442685,-0.7524668821092934,0.787630330346459,-2.3307432799490577,1.2841745263943591,-0.7394572311821437,-0.06950411722554094,-2.0098502644443155,-1.1481722310612963,0
0.39747240532666744,0.5695818970884655,-0.9975465048309559,-1.143628996585283,-2.575618502847666,-1.9328559651050723,-0.4450516223575844,0.5391645686137144,2.748012110790215,0.10291057223480365,1
-0.15066770724278764,1.491287188206099,-0.21215805866796633,-0.025994776945796255,1.2393595505902475,0.3154265361053698,0.5932431424650336,-0.34599228858709236,2.1864633341689665,0.27858662630194936,1
-1.0276186107186362,-1.101746631268167,2.0688248068234603,0.8357923042796089,-2.148523226045215,-0.26280805782279226,0.14972612230710752,-0.6382738703666515,-2.0901475683817647,0.3048276243332284,0
0.42001825148785304,-1.2845843562376742,-0.9985206523211307,2.317682134734474,1.4876072525571638,-0.34428576743444633,0.7206972062896363,-0.8396235916831785,1.9678329911463341,-0.12305913265066029,1
-0.7686300366054513,0.5057425634437684,-1.2591873942718461,-0.8085828904767683,-2.169956703307836,-1.0884239301383074,1.0587996883872421,1.0509851929848193,-1.8111661769228786,0.2813852974522405,0
1.5157860643764762,-0.7619577738000631,-0.6915438004102807,0.24263507181638772,1.304486411875866,-1.190875622020362,0.6786943849356029,1.736365786274885,-1.4132082173757614,-1.5013306233810935,0
-0.26461250106126943,0.1607294842820378,0.4805758918076199,1.2567901342382692,3.9978961757685774,-0.6353509606361492,0.20414699990529836,0.3975024676179664,-3.4104318254488293,1.704053351603433,0
-2.288912777490827,-1.50977000567563,-1.372772780685881,0.29041378110712407,-3.4064531827076157,-1.1652141081392666,-0.027435716250043814,-0.5451763071615287,2.132465958515669,0.5841877134952616,1
-1.1251015594071618,-1.3876237268119083,-1.8288422438818128,-1.8035524804949898,-3.1959051447182274,0.31601778334078456,0.1254766749608484,-0.7572503672724252,-1.213618557115347,0.015150836061177854,0
-0.07707202490445139,0.3006053526508036,-1.197581200393496,1.8653310995313175,0.40759972114333154,-0.6951443424415028,0.1899322002685479,-1.135996634107789,0.7601030236606523,-0.6391671699381092,1
1.5737371973968106,0.03479484219765281,0.5274311902660362,-1.4055412035794692,2.733903178848518,1.0328506764860224,1.219578882114155,0.7769150036550792,1.7339360864265512,0.6722834442981563,1
1.2371566339698228,0.7975373535653414,-1.1664225485208308,-0.3342895546735932,3.0989733229566667,0.8802049414156877,0.45690442460400893,-1.6371454273171584,-2.2353582916437578,1.4889253934349358,0
-0.10587857085706,-1.0797315489820345,-0.10197277859700125,0.2571664791221235,2.1746480478044576,0.526991488171653,-0.09148211298446675,0.8531660960752376,-1.862656352303412,-1.0617603949058934,0
-0.4699537980975364,0.2618290164341165,1.4531749601203074,-1.2834645961553743,1.8553686962356997,0.32940587699849605,-0.31638735366469156,-0.21315023791360474,-1.596433837765635,0.5762192916470615,0
-1.1072675497596585,-0.630066038572887,-0.5343506845469093,1.237383510039793,-2.130397036965122,0.9794073941391525,0.6776042032207488,-0.9532008855946669,1.8263606161137873,0.3266382621456785,1
-0.6576065649401412,0.37146687902884246,0.7542443223687225,-0.43174605785973696,1.9747125993639372,-0.08145642540368274,0.21877066737865758,1.1708885102608781,1.9367162248095053,0.06953786745046733,1
0.4178946308044806,-0.3436774059465207,-0.6559030764086484,-0.058596069746290745,1.8639991748292248,-1.387763643762667,-1.142373389353127,1.1890038666770184,-1.8675738371391843,0.14552662777716788,0
-0.1308834152695832,2.0833996209953214,-0.6291288626477338,0.8477484159471983,-2.698756056609766,2.5484015089953633,1.0756983317181408,-0.03431694624982707,-1.5069309120338583,0.6638374217329286,0
0.7397927503625272,0.06188623022000835,-0.2432338022918461,0.8248443949468212,-2.974269535338425,-0.014531834934447874,0.4970309576820131,1.1578900413707571,3.062204822924448,-0.8963394107313609,1
1.0204146912217165,0.41293923951947353,-1.9240468847182997,-1.172330532786723,-3.56634752556386,-1.4124917129304646,2.571495551677968,-1.4755487680219161,2.7536008047974634,-0.4615203556846695,1
-0.6258401553915326,0.29640295269696393,-1.1966632694005117,-0.738581866852294,1.7270250376210692,-0.9245758641101377,0.22096471275710886,0.49506567358080683,-1.7357749088541237,-0.7492050679940627,0
-0.12536468506980378,-0.585058023445731,-0.5635812960968181,0.6116020652156647,1.4822096090721983,-0.751949785011427,0.4505652825104016,-2.055307716098347,2.1998856720826927,0.16871155645883468,1
-0.2800973358834527,0.35360517438429084,0.3213310965643544,-0.03776113616696432,-3.200755769160254,-0.34510547615124615,-1.4385743204579902,0.4745058395909303,2.82117384416033,-1.3389629318486704,1
0.9119047127609401,0.589470173038675,-0.3512824481801724,1.1240679112737044,-1.6524072778088175,-1.8044441733530014,-0.02447103600040969,-0.3787371389188009,-2.120778607473238,0.3296845033162903,0
0.15373275433680292,-0.40751201397603054,0.15167069577705503,1.2303755227218767,-0.5830574426152393,-0.36544135045046156,-0.4796227639574793,-0.7858270557642044,1.713664047424161,-0.44061801267581174,1
-1.1519291428739047,-0.9878407003817274,-0.356435324285583,-0.5964048286751763,-0.5720687267602158,-0.22972133280952045,2.3208645440007944,0.5117097965398337,1.3693491642061424,-0.4814643444654581,1
0.4115432641579064,-1.7259822705193655,2.113944719363383,-0.5463918905988855,0.06853000235016493,0.5118639444891944,-0.3165204645028734,0.9140480888337839,-0.9574200501209051,0.14342347779483341,0
-0.9129979685926725,-0.7525357513402495,-0.5063833964373036,2.008798640280421,-2.1943629497302886,0.47106346641084235,0.44062378748910114,0.32314014111647427,1.826280990453639,-0.3767854435383491,1
-0.4281192181414053,0.643707148159998,1.4832460793797337,0.597012128492538,4.068560902342735,0.15694396866297833,-0.5031647765838448,0.4829812481680255,-3.849858256891037,-1.24939185470859,0
-1.320869877226687,-0.6426080595781041,0.3362774322076173,-0.5151813243258895,-3.7643699050404775,1.6237892946289718,0.06366699490940994,1.0650265476125724,2.4038396607611268,-2.116073094594751,1
-0.7252764446166448,-0.2413206026314714,0.21446848859533502,0.0687676003753531,3.201293186577992,-1.5027842257918564,-1.1978190245910094,1.8936287948748196,1.5792130236212554,-0.18660559562451584,1
0.6896378453864338,0.367635026620365,2.062929966724708,0.07271862211846271,-1.6173600674846773,-1.4774000109229555,1.9186093042226169,-0.6006383941954037,-2.3128452393728267,1.4722233624643486,0
1.5976196972683037,0.6911207222650428,-1.8738509100741558,-0.6581479497870132,-0.9589162264164703,0.6114004994684421,-0.21664014121528055,-1.0239970267010639,1.4389904316784377,0.585353029791243,1
0.34282100916643116,-1.399008733569343,0.27029567550175704,-0.7859059126762561,-2.808441713045601,0.23193801985999757,-0.29663531699965456,-1.1169248521239024,2.9449013823330423,-0.4943573481928356,1
-0.6291937404317718,-1.7608346364650362,2.2934704575031573,-0.43830654628135973,2.360322976211514,0.5248429483902471,2.1527059167559504,0.01811316393736629,-1.7815897577169073,1.651874490669228,0
-0.9594230865156455,-0.8068211730228121,0.49381889448859956,1.9635991293834716,1.5407947795045707,0.6525429121339169,0.6748594629810221,1.0726165512030124,2.021651935772666,-0.37559128216551985,1
-1.6009957948649258,-0.9892307986189856,-0.626769526690527,0.3009833836649526,-4.233928511443263,-1.102563952714056,-0.28263785400439617,0.6860077793148701,3.3767537560656784,-0.47382619128444897,1
-2.5101971533402216,0.7006000039299481,-0.467788985537114,-1.3861452776339829,-1.9517465221778605,0.4646844190348236,0.7353142995144615,-1.4790708174748743,-2.362685038490097,0.4879848154338376,0
-1.4384067110469896,1.3411672114562796,-0.5958977598428314,-0.23884459126572785,3.4151118763822828,-0.9524598405575325,0.8358346806288617,1.0041519046836136,-2.4704133615741033,0.611437600431557,0
-0.8979448964910823,0.35782407770614477,-0.8206239315994578,-0.165699852905979,1.0880949595037688,-1.8431174927864167,0.10291903904113843,-1.7493789872789418,2.335633449071749,-0.6510100104888565,1
1.0594756463049675,0.4225008255141725,-0.41286302976059197,0.9659778537744842,0.8599054947377707,-0.031846099064042656,-1.2442346334354075,0.7663182201663186,-1.4191182570728866,0.4704672542738761,0
0.09078999549396216,0.5350891346918143,0.30491400160787197,-1.7305911464198733,-1.9116957753415496,0.04395846340591854,0.20149031585327637,-0.10515826193951067,-2.290100266074176,-0.8431447525923195,0
0.046135950483963864,-2.744337811891686,-0.6150633776669059,-0.733395802559507,0.8066727760478949,-1.1219588783975696,0.8037809693815642,1.8489145122974533,-1.5136819622637467,0.8775854666977768,0
0.37145932668921916,-0.9768752519640147,-0.0117575942847168,0.08851336627881226,1.4805661012439568,-1.3145365747711748,-0.6552192744266342,-1.1688107133349481,2.171820033745787,2.071916888289471,1
0.092968181312056,0.010073824634934772,0.5819176377864363,-0.6444687803319573,1.6366948617187087,0.30910741072841286,0.21882820862605817,-1.4487546045493676,-1.8821290299862252,-0.014616583061378445,0
0.6622308667788847,0.9043287023591356,1.0453700846011682,-0.9045150109703328,-1.7516205220228005,1.7441953122536442,0.0472350274618386,0.22694962670665245,2.1816425755770408,-0.9953510866759313,1
-0.7264770791823218,-0.1948607707250036,0.2773971266511664,-0.14919106499427112,1.0198290955280263,-0.6357161516413998,-0.38167350829869845,1.3510969393831658,-1.7677922313099732,0.740365995637451,0
-2.2661098269967956,0.9837963217540981,-1.3797609221580576,0.3171868139587866,3.585596858825027,1.6616860898497436,0.6258206053693622,-0.7757169485532495,1.6300737832526362,-0.3996253896265346,1
0.4398739577459031,-0.37155497673230076,-0.2320738874186348,-1.6580051269796368,-0.8197765851239989,1.3294889171839235,0.18417406295008368,2.3176508447029947,-2.5753594217349507,-0.49470635780770406,0
0.35212051564860264,-0.027331175962850677,0.4255413195614193,-0.9307930912733957,0.007637467584431734,-0.8325911199549391,-0.06991856338959472,-0.20264921953111553,-0.9111465530944727,-0.7273623534280096,0
0.6650054790493606,-0.37378714970876603,-0.8888731740959385,-0.0403536081776205,-1.208713318926709,0.14959967357540932,1.824756513969093,-1.6957260037543709,-2.581769943083221,0.3358337914204748,0
-0.464568085942649,0.415249279442821,1.2791229611558554,-0.15383010363076394,1.2493603158467534,-0.9420583487818471,0.3203889523928331,-1.0981113643993727,-1.2089403435640742,-1.413086006385739,0
0.6727032898272143,2.678567623418939,-0.6426112994886666,-0.7478281768412823,-2.7111634397269264,-0.04818942722750328,-2.2568118622700317,-0.18431912805059428,-1.635067883378571,1.2272362991233599,0
-1.6906241524023558,1.1609972749464377,-1.2170655308473122,-0.6366098716384593,1.8962339619396473,-0.4602365813110413,0.17793305371792142,-0.48568455513332004,-1.526613090809213,-0.07562272954082234,0
0.7712831242085945,0.5902703120925463,0.7191127435072955,0.3605105392086389,2.2162946016896283,1.4889037919152819,1.1189927047314632,0.2271872368003233,1.8788093453334886,-0.4053023752769531,1
-1.1055830698397249,-0.8076958752254063,-1.9016267371117739,-0.17799772108701065,-1.1773375973955966,-0.5791142357737956,0.6608141747976529,-1.0353656502164756,-2.360849233582728,0.6776374465777963,0
0.16614511969446158,2.7082924270836997,-0.9153046580698929,-0.4584565280255656,-1.2524739894032428,-0.4029059126385646,0.20898932257240196,-0.7644376216885341,1.6648302386063194,0.6869291549376719,1
-0.3020048622367506,-0.6399246883537966,0.18051767315792722,-1.1204674887000363,-3.031187499002876,0.1240511317635424,-0.4446086066258882,0.1952780636154131,-1.436179444809103,0.7253083484131124,0
-0.04493569902701145,0.9297564374768127,-0.2508313715087712,0.08431768534362964,1.987390722522607,-0.31090070131246617,-0.7566354774781463,-0.9361623310303812,2.0699033222038934,-0.31860334058342643,1
-2.2131257176957098,-0.7395307286458483,-0.0661470669528826,-1.542882775416571,-3.097473545600396,-0.7675225845816357,1.2219696271630465,0.319796054505942,-1.4119400719973714,-0.5399052578580725,0
2.3021017682048504,-1.693952599478028,-0.27291808584164207,-0.9931122345085773,2.8973572445951103,0.16067180963006222,0.35785413951502026,1.037946376170856,-2.9127197383088337,-1.0140948881624512,0
0.09771425357381817,-0.46103491383016393,0.07346874613541896,0.5603725117013091,2.19699785730742,0.29275270403752607,-1.2959689218922277,0.7277114387101072,-1.8234460156868715,-0.5769465929890679,0
-0.10232081205594783,0.8540354734077225,0.5432151237716504,0.8482758536379796,-1.054601660298391,-0.3227949561666605,0.07540590129318242,0.2370757398207742,1.1436825144773137,1.2855517311568105,1
1.5386394917601558,1.1145645798107944,1.1429119283841496,0.13536834632738645,0.15120930789381526,-0.2371148101286212,-0.6504003161143278,1.574022781511722,-1.1734727694330176,0.15081683416499442,0
1.6367954565950191,-1.4599784005471899,1.1254898152753017,-0.4426674153227318,1.4601572525370328,1.0253848291921228,-0.47741760267660643,0.12019282900261283,2.0487302723133056,2.2379656715802216,1
0.07350628620476585,-1.317840530415855,-1.786884469712277,0.6760247113518832,-1.4683965740341605,-1.1380641453773503,-1.0882820145385266,-0.4924516047293177,1.20759825405145,-1.010211636915901,1
0.05762822013052207,-2.2388448992248406,0.08741179750181913,0.5725799751284192,1.1109935741583912,0.7562581921485038,-1.16459914123653,0.8664627598386117,-1.3602301056583146,0.28393910229706293,0
1.0427268185964438,0.3991440784219975,1.0780758794970222,0.3742097121907156,-3.0705884645048585,-1.1777394528567888,-1.517198252817264,-0.25109901385895966,2.155165381810812,-1.1237576032233425,1
-0.18984720698125235,0.46577361882821633,-0.19373243522220351,0.6471227760692102,1.1763188750922942,0.39277842729735046,0.03327890220692685,-0.8672536082078202,2.2045765331104175,-0.36365884469515686,1
-0.6457316087158959,1.648855022961329,0.7138994163719448,-0.5841020528081846,3.6018049366577127,-0.7526187851292536,0.4770988441702101,1.1200640434458886,-3.590354443211697,-0.9532336248149346,0
-0.6189622677129668,-1.8921067261766518,-0.9548349541672124,0.2506775963145355,1.967729943768687,-0.3471916563043144,-1.1067088505467892,-1.2828947545751677,-1.4902993179789124,0.5540230358175704,0
0.8183487639473602,-0.12984211312388794,0.6248849245695512,-0.2093079589446536,2.062427735389384,-1.2774699496872703,0.8351032876392006,-1.0282998270658519,1.9274651051347498,-0.2293763598624597,1
-0.06051231353594892,0.33933588202386855,-0.5546363347631105,-0.8838175273019799,3.358489948333615,0.5963102471142363,0.6399141867038696,2.5706123882870915,-2.6028618931222254,1.8068242235017724,0
1.0415838635622643,0.36844486557212974,-0.6996712623085436,1.0225985612691042,-2.3275609350577082,-0.12303865006648523,-0.609231957363435,0.3673163839117054,-1.65677312161616,-0.17372420625918006,0
0.7112398538397702,-0.5806841473896831,-0.24505652541808676,1.2218126482851448,0.1394890328829037,-1.4407950662331785,0.9289112827929852,0.17031977751918562,-0.6600604470528317,-1.1361192879544488,0
-1.3349548093843657,0.4424920199092741,-0.25649257105433176,0.2646271004880814,-0.9708990386751148,-1.9494977427274127,-0.4448987238182658,-0.5643992974090812,-2.653391027724193,0.6349660396430088,0
0.6128534240835821,0.08458937896856446,-0.2916963240632508,0.3668423639168482,-2.4856779276993373,0.6201242906676249,0.06450462056730528,1.089849757008795,2.083659200817719,2.2943801653090907,1
-0.29544406153789127,0.7503722390532015,0.5063776440031422,0.031729927548440284,2.736715683727161,0.003099318128124529,1.6423697246120181,-0.886439811563889,1.8656479148702978,0.12551242688054703,1
0.42131718162909215,0.7348144667339135,-1.2994426857444805,-2.3497670112755324,-1.075990200690749,-0.8464784321485855,0.41057909392793895,-0.26273004357940577,1.403233159734596,-0.31603045058370005,1
0.31608770450023027,-2.705184062375404,-0.2988960043000554,0.09187888147124948,-2.4296714174052427,1.2152684134399676,0.6693973150468959,-0.26414540720091756,-1.8622794259209372,-1.2010789688766026,0
1.997947533527205,0.8747566874153307,-0.6909865134455717,-1.5587776397365478,-2.1433547348262563,-1.8190548795310197,0.20640276479475467,0.49958958158500505,-1.8954174972888564,-0.7833259848637192,0
1.78044284322046,1.2341134911791294,0.11244439885149327,-0.5132958830339103,1.7883546543012714,-1.5578126906098895,1.0960084050506227,0.9948379637053699,2.192156219767058,-0.7731733023878906,1
-1.0583209654093977,1.1910043727771937,0.5308757782574506,-0.35049055599391227,-3.2702573252750726,-0.7921233533003575,0.9098057797837059,-1.236096714868705,-1.5539794223754275,0.055404029323002306,0
-1.5783704483342216,-0.5994327739045563,-0.4035295433377393,-0.25764069368312353,-1.4920290010424553,-0.6538306749384618,1.426591909629318,-0.561119799254344,1.8035018395497382,0.32099864523857946,1
0.1821333683965771,0.3655685423943032,-0.6558857294254284,1.407652850375067,2.6217232959510106,-0.06501258762434,-1.523582893616761,-0.7200954089834894,-2.0768979966840178,1.0028210391042658,0
0.4542983125326703,-0.3699302295523601,0.25757160291104,1.9356550399665358,3.4101373790357155,-0.8631130852493692,0.42372754451621375,-0.04854363411580456,-2.67426535255505,-0.14317365294326553,0
0.7781827417095921,0.5987851900706547,-0.7903206165244674,0.5218399314075954,3.663332981741966,-1.928680901224899,-1.5153929713659724,0.36805230767314384,-3.0846057185495823,0.5374396096074151,0
-0.29322370458450714,-1.6499462099924922,1.4042767388941124,1.0708347631066348,1.5068235786839763,0.3243737155193227,-0.48478368008632555,-1.899186047338852,2.1310762771484586,-0.1356918749104066,1
0.340659807202751,0.040391292299105055,-1.240748730187748,-0.05489477705187056,-1.7648942983114992,1.6265468854014833,-0.9692976622221958,-1.2687357153531567,-2.235218318780391,-1.7601073990382343,0
-1.3932440231060221,-0.4478650983180954,-1.6269676295829163,-1.5108448223086608,-2.7486783284315113,-1.1489064372427908,-0.5506742800710104,-0.34621542545492573,2.0698047513893196,1.3811856234291089,1
-0.4245887960917137,2.2359347277959287,0.9564292447086561,1.2307981718201952,-0.7883147574692637,-2.280899926042574,-0.8642306595393671,-0.0798192802231594,-2.8208711357710943,-1.0974166578563593,0
-1.6479613970932847,0.9319273465630792,2.51840110469951,2.1211356882708254,-1.912480007150043,-1.3779942477315354,-0.5974425776230177,-0.36476553794530114,1.2356825939759173,-0.01678799545919755,1
0.15356703916783176,-0.1121307734496648,0.11480166450785187,1.3153830219649878,-1.3970680113458533,0.3619471341305885,-1.480282979784061,0.00025200911811438555,1.1289577705767702,-0.6369083739926359,1
0.5532830323390306,-0.44748342960743576,-1.6751571867404405,-0.09730563572755188,-1.4031930703948934,-0.8910774450385106,-1.1464962120104822,-1.0715331157703782,-2.3654757229324286,-0.3629942438311534,0
0.4023459716938469,0.1276440922810657,-0.5756182650315796,1.2325300005367261,1.7687104971817103,0.5154985585137569,0.9764891875861202,1.0563580825354792,-1.6304801315021218,0.6983468873255905,0
-1.0901471791578083,-0.8151129664830679,-0.1859375267994566,-0.43226805771167204,-2.5387528376727575,0.9333050837643765,-0.16083444737607758,-1.4208934403502682,2.253958368945261,-0.2931820061420705,1
-0.5758388773074208,-0.3096275475289746,-0.9510602996786734,0.20266787278627088,1.4579643355884748,0.11237071653494973,0.36766663976754016,-0.5239531230929646,-1.8637783379592894,-1.1815932743726636,0
1.328700887644328,-0.0621364392951223,0.3294976924882171,-1.6376248723733569,-1.9435234514669257,0.905615304200839,-0.738379303530142,-0.9980007301858638,2.1849398149922,-0.9015047284630753,1
-0.04174958455698638,0.3876762633755624,-1.1504227331267722,-1.2197631867632257,-3.9420827010979957,2.4051362933956786,0.7738819876267059,0.3338070314173864,-0.7418331588352169,-0.25870488692478416,0
